1|1|102949|310379|16546|19950218|2-HIGH|0|17|2361912|9103324|4|2267435|83361|2|19950331|TRUCK
1|2|102949|134619|3259|19950218|2-HIGH|0|36|5952996|9103324|9|5417226|99216|6|19950416|MAIL
1|3|102949|127400|1418|19950218|2-HIGH|0|8|1141920|9103324|10|1027728|85644|2|19950422|REG AIR
2|1|72946|212340|21314|19960130|2-HIGH|0|38|4758854|19001307|0|4758854|75139|5|19960314|RAIL
2|2|72946|389017|12029|19960130|2-HIGH|0|30|3318000|19001307|5|3152100|66360|1|19960415|FOB
2|3|72946|200327|2744|19960130|2-HIGH|0|44|5400164|19001307|7|5022152|73638|3|19960409|SHIP
2|4|72946|91606|27636|19960130|2-HIGH|0|37|5911120|19001307|9|5379119|95856|5|19960414|AIR
3|1|82448|8594|39169|19960817|1-URGENT|0|45|6761655|19575088|6|6355955|90155|0|19961107|AIR
3|2|82448|38071|33331|19960817|1-URGENT|0|49|4944443|19575088|10|4449998|60544|0|19961023|RAIL
3|3|82448|256897|28180|19960817|1-URGENT|0|27|5005476|19575088|6|4705147|111232|7|19960925|SHIP
3|4|82448|58760|14834|19960817|1-URGENT|0|2|343752|19575088|1|340314|103125|6|19961110|TRUCK
3|5|82448|366189|32134|19960817|1-URGENT|0|28|3514476|19575088|4|3373896|75310|0|19961113|FOB
4|1|55250|176070|36239|19940516|4-NOT SPECI|0|30|3438210|3601868|3|3335063|68764|8|19940719|REG AIR
5|1|21571|217139|834|19970930|5-LOW|0|15|1584180|6319991|2|1552496|63367|4|19971101|AIR
5|2|21571|247854|5180|19970930|5-LOW|0|26|4684784|6319991|7|4356849|108110|8|19971126|FOB
6|1|8078|279271|11501|19931213|3-MEDIUM|0|37|4625962|24765643|8|4255885|75015|3|19940307|TRUCK
6|2|8078|106154|2503|19931213|3-MEDIUM|0|14|1624210|24765643|8|1494273|69609|0|19940130|RAIL
6|3|8078|126683|23955|19931213|3-MEDIUM|0|47|8035496|24765643|7|7473011|102580|0|19940226|AIR
6|4|8078|345516|38525|19931213|3-MEDIUM|0|17|2654550|24765643|6|2495277|93690|5|19940306|TRUCK
6|5|8078|276072|35340|19931213|3-MEDIUM|0|32|3353792|24765643|10|3018412|62883|2|19940311|AIR
6|6|8078|338274|29870|19931213|3-MEDIUM|0|30|3936780|24765643|3|3818676|78735|8|19940310|TRUCK
6|7|8078|168047|19547|19931213|3-MEDIUM|0|14|1561056|24765643|1|1545445|66902|3|19940124|MAIL
7|1|30769|364104|34694|19951225|2-HIGH|0|12|1401708|1342695|7|1303588|70085|3|19960226|FOB
32|1|23815|165408|29986|19960404|3-MEDIUM|0|28|4125520|11071060|5|3919244|88404|8|19960516|TRUCK
32|2|23815|395841|11306|19960404|3-MEDIUM|0|32|6197856|11071060|2|6073898|116209|0|19960626|AIR
32|3|23815|88321|14515|19960404|3-MEDIUM|0|2|261864|11071060|9|238296|78559|2|19960626|AIR
32|4|23815|5485|27292|19960404|3-MEDIUM|0|4|556192|11071060|9|506134|83428|3|19960620|REG AIR
33|1|46909|122671|38953|19950214|3-MEDIUM|0|31|5250377|25022231|9|4777843|101620|4|19950408|TRUCK
33|2|46909|121038|28294|19950214|3-MEDIUM|0|32|3388896|25022231|2|3321118|63541|5|19950424|MAIL
33|3|46909|274938|12329|19950214|3-MEDIUM|0|5|956460|25022231|5|908637|114775|3|19950414|AIR
33|4|46909|67835|3734|19950214|3-MEDIUM|0|41|7391603|25022231|9|6726358|108169|0|19950514|MAIL
33|5|46909|102442|33685|19950214|3-MEDIUM|0|9|1299996|25022231|8|1195996|86666|7|19950407|AIR
33|6|46909|129323|10311|19950214|3-MEDIUM|0|40|5409280|25022231|8|4976537|81139|1|19950427|MAIL
33|7|46909|317069|12270|19950214|3-MEDIUM|0|26|2823730|25022231|8|2597831|65163|0|19950422|SHIP
34|1|98386|176723|14536|19970619|1-URGENT|0|13|2339636|10452336|0|2339636|107983|7|19970813|REG AIR
34|2|98386|178827|18028|19970619|1-URGENT|0|22|4192804|10452336|8|3857379|114349|6|19970914|FOB
34|3|98386|339087|26823|19970619|1-URGENT|0|6|675642|10452336|2|662129|67564|6|19970819|FOB
34|4|98386|220009|6146|19970619|1-URGENT|0|34|3158566|10452336|1|3126980|55739|1|19970815|REG AIR
35|1|69205|900|17987|19930111|3-MEDIUM|0|24|4322160|25488728|2|4235716|108054|0|19930324|FOB
35|2|69205|323880|14475|19930111|3-MEDIUM|0|34|6473158|25488728|6|6084768|114232|8|19930327|RAIL
35|3|69205|241791|30394|19930111|3-MEDIUM|0|7|1212946|25488728|6|1140169|103966|4|19930312|MAIL
35|4|69205|170349|18566|19930111|3-MEDIUM|0|25|3548350|25488728|6|3335449|85160|5|19930315|SHIP
35|5|69205|239833|24472|19930111|3-MEDIUM|0|34|6027588|25488728|8|5545380|106369|6|19930405|MAIL
35|6|69205|61524|11484|19930111|3-MEDIUM|0|28|4159456|25488728|3|4034672|89131|2|19930314|RAIL
36|1|58306|239533|2127|19940118|3-MEDIUM|0|42|6184584|35404832|9|5627971|88351|0|19940407|SHIP
